Strategy;nPOIs;nUAV;SucessTax;V2V_range;nRounds;dimX;simumationTimeMS;TSP_threads;maxData;minData;msgAVGDelayOnGS
TSPbasedMobility;20;8;13.12100;10;375000;3000;670;4;327060;324295;796
ZigZagOverNSNMobility;20;4;8.20287;10;375000;3000;4;4;359795;339495;418
KingstonImprovedOverNSNMobility;20;4;8.15033;10;375000;3000;4;4;364670;335040;418
TSPbasedMobility;20;4;7.06907;10;375000;3000;673;4;350795;334745;1325
KingstonImprovedOverNSNMobility;20;2;4.62133;10;375000;3000;3;4;369060;350020;418
ZigZagOverNSNMobility;20;2;4.14533;10;375000;3000;3;4;367575;356330;418
TSPbasedMobility;20;2;3.37140;10;375000;3000;651;4;362790;361930;1325
ZigZagOverNSNMobility;20;16;30.74627;10;375000;3000;7;4;316430;254150;173
KingstonImprovedOverNSNMobility;20;16;30.73627;10;375000;3000;8;4;312255;210505;173
TSPbasedMobility;20;16;28.10493;10;375000;3000;64;4;271845;266605;435
ZigZagOverNSNMobility;20;8;15.60740;10;375000;3000;5;4;346270;305250;173
KingstonImprovedOverNSNMobility;20;8;15.46547;10;375000;3000;6;4;352245;292295;173
TSPbasedMobility;20;8;10.68600;10;375000;3000;63;4;336080;333550;456
ZigZagOverNSNMobility;20;4;7.91633;10;375000;3000;4;4;360415;340025;173
KingstonImprovedOverNSNMobility;20;4;7.67453;10;375000;3000;4;4;364690;331855;173
TSPbasedMobility;20;4;6.62700;10;375000;3000;59;4;351030;349440;456
ZigZagOverNSNMobility;20;2;3.96660;10;375000;3000;3;4;367835;357430;173
KingstonImprovedOverNSNMobility;20;2;3.87967;10;375000;3000;3;4;368975;352055;173
TSPbasedMobility;20;2;3.42907;10;375000;3000;58;4;362770;361695;456
ZigZagOverNSNMobility;20;16;31.43847;10;375000;3000;6;4;316535;246720;247
KingstonImprovedOverNSNMobility;20;16;31.08200;10;375000;3000;8;4;333720;213900;247
TSPbasedMobility;20;16;25.33040;10;375000;3000;145;4;282725;277385;247
ZigZagOverNSNMobility;20;8;15.98927;10;375000;3000;5;4;345395;305295;247
KingstonImprovedOverNSNMobility;20;8;15.57513;10;375000;3000;5;4;355710;292435;247
TSPbasedMobility;20;8;12.92027;10;375000;3000;148;4;327965;324855;247
ZigZagOverNSNMobility;20;4;8.10360;10;375000;3000;4;4;359860;338310;247
KingstonImprovedOverNSNMobility;20;4;7.78547;10;375000;3000;4;4;364325;330680;247
TSPbasedMobility;20;4;6.46407;10;375000;3000;146;4;351450;349860;247
ZigZagOverNSNMobility;20;2;4.05380;10;375000;3000;3;4;367495;356675;247
KingstonImprovedOverNSNMobility;20;2;3.98153;10;375000;3000;3;4;369345;351525;247
TSPbasedMobility;20;2;3.30647;10;375000;3000;159;4;363195;362275;819
ZigZagOverNSNMobility;20;16;27.72393;10;375000;3000;6;4;323340;255795;64
KingstonImprovedOverNSNMobility;20;16;28.16653;10;375000;3000;8;4;333195;226260;64
TSPbasedMobility;20;16;24.74933;10;375000;3000;120;4;284760;280220;486
ZigZagOverNSNMobility;20;8;13.99400;10;375000;3000;5;4;348760;312125;64
KingstonImprovedOverNSNMobility;20;8;14.56680;10;375000;3000;5;4;356150;295355;64
TSPbasedMobility;20;8;12.62427;10;375000;3000;118;4;329050;326445;486
ZigZagOverNSNMobility;20;4;7.04053;10;375000;3000;4;4;361665;343215;64
KingstonImprovedOverNSNMobility;20;4;7.29013;10;375000;3000;4;4;365435;335080;64
TSPbasedMobility;20;4;6.21133;10;375000;3000;103;4;352755;351125;64
ZigZagOverNSNMobility;20;2;3.51213;10;375000;3000;3;4;368440;359490;64
KingstonImprovedOverNSNMobility;20;2;3.54447;10;375000;3000;3;4;369705;351905;64
TSPbasedMobility;20;2;3.06293;10;375000;3000;110;4;363760;363170;1558
ZigZagOverNSNMobility;20;16;24.69613;10;375000;3000;6;4;325970;272500;150
KingstonImprovedOverNSNMobility;20;16;23.21960;10;375000;3000;7;4;335990;249160;150
TSPbasedMobility;20;16;26.84167;10;375000;3000;68;4;277055;270580;563
ZigZagOverNSNMobility;20;8;12.49567;10;375000;3000;5;4;351230;320325;150
KingstonImprovedOverNSNMobility;20;8;11.49000;10;375000;3000;5;4;359800;310275;150
TSPbasedMobility;20;8;13.15187;10;375000;3000;68;4;327155;323995;563
KingstonImprovedOverNSNMobility;20;4;5.99960;10;375000;3000;4;4;367565;343520;150
ZigZagOverNSNMobility;20;4;6.33547;10;375000;3000;4;4;363460;346195;150
TSPbasedMobility;20;4;6.59440;10;375000;3000;66;4;350975;349390;563
ZigZagOverNSNMobility;20;2;3.17973;10;375000;3000;3;4;369090;360520;150
KingstonImprovedOverNSNMobility;20;2;3.29620;10;375000;3000;3;4;370865;357240;150
TSPbasedMobility;20;2;3.17273;10;375000;3000;67;4;363515;362660;563
ZigZagOverNSNMobility;20;16;27.36573;10;375000;3000;6;4;322950;263235;532
KingstonImprovedOverNSNMobility;20;16;27.81113;10;375000;3000;8;4;337250;215965;532
TSPbasedMobility;20;16;22.88100;10;375000;3000;13;4;294355;259815;533
ZigZagOverNSNMobility;20;8;13.83647;10;375000;3000;5;4;348260;318665;532
KingstonImprovedOverNSNMobility;20;8;14.09880;10;375000;3000;5;4;355385;292120;532
TSPbasedMobility;20;8;12.96587;10;375000;3000;12;4;328585;308025;533
ZigZagOverNSNMobility;20;4;7.03267;10;375000;3000;4;4;362095;342925;532
KingstonImprovedOverNSNMobility;20;4;7.10413;10;375000;3000;4;4;364890;331940;532
TSPbasedMobility;20;4;6.71073;10;375000;3000;11;4;350875;340450;533
ZigZagOverNSNMobility;20;2;3.52887;10;375000;3000;3;4;368535;358715;532
KingstonImprovedOverNSNMobility;20;2;3.54173;10;375000;3000;3;4;369215;351390;532
TSPbasedMobility;20;2;3.41333;10;375000;3000;10;4;362510;361685;533
ZigZagOverNSNMobility;20;16;22.11533;10;375000;3000;6;4;334000;287400;199
KingstonImprovedOverNSNMobility;20;16;20.35500;10;375000;3000;7;4;345245;268380;199
TSPbasedMobility;20;16;24.79827;10;375000;3000;12;4;285055;279145;199
ZigZagOverNSNMobility;20;8;11.19873;10;375000;3000;4;4;354350;325275;199
KingstonImprovedOverNSNMobility;20;8;10.72780;10;375000;3000;5;4;363275;322255;199
TSPbasedMobility;20;8;12.64720;10;375000;3000;9;4;328710;325930;408
ZigZagOverNSNMobility;20;4;5.68820;10;375000;3000;4;4;364860;348815;199
KingstonImprovedOverNSNMobility;20;4;5.13867;10;375000;3000;4;4;368050;345060;199
TSPbasedMobility;20;4;6.27153;10;375000;3000;8;4;352335;350620;408
ZigZagOverNSNMobility;20;2;2.87493;10;375000;3000;3;4;369925;361930;199
KingstonImprovedOverNSNMobility;20;2;2.61347;10;375000;3000;3;4;371505;359710;199
TSPbasedMobility;20;2;3.10847;10;375000;3000;8;4;363725;362855;199
ZigZagOverNSNMobility;20;16;24.37127;10;375000;3000;6;4;329555;276400;373
KingstonImprovedOverNSNMobility;20;16;23.73173;10;375000;3000;7;4;343160;260085;373
TSPbasedMobility;20;16;23.88440;10;375000;3000;41;4;288540;282990;2139
ZigZagOverNSNMobility;20;8;12.36953;10;375000;3000;5;4;352205;321040;373
KingstonImprovedOverNSNMobility;20;8;11.85740;10;375000;3000;5;4;359620;308925;373
TSPbasedMobility;20;8;12.51547;10;375000;3000;37;4;329615;326115;373
ZigZagOverNSNMobility;20;4;6.24593;10;375000;3000;4;4;363430;347270;373
KingstonImprovedOverNSNMobility;20;4;5.88660;10;375000;3000;4;4;366845;339320;373
TSPbasedMobility;20;4;6.69667;10;375000;3000;38;4;350655;349135;373
ZigZagOverNSNMobility;20;2;3.13413;10;375000;3000;3;4;369275;361305;373
KingstonImprovedOverNSNMobility;20;2;3.29580;10;375000;3000;3;4;370510;356155;373
TSPbasedMobility;20;2;3.21607;10;375000;3000;39;4;363530;362290;373
ZigZagOverNSNMobility;20;16;26.52420;10;375000;3000;6;4;325145;251525;534
KingstonImprovedOverNSNMobility;20;16;26.04400;10;375000;3000;8;4;336750;232945;534
TSPbasedMobility;20;16;26.58827;10;375000;3000;23;4;278355;272975;740
ZigZagOverNSNMobility;20;8;13.37153;10;375000;3000;5;4;349875;313175;534
KingstonImprovedOverNSNMobility;20;8;13.56680;10;375000;3000;5;4;359230;307275;534
TSPbasedMobility;20;8;12.84260;10;375000;3000;22;4;328550;325635;1078
ZigZagOverNSNMobility;20;4;6.75360;10;375000;3000;4;4;362510;344265;534
KingstonImprovedOverNSNMobility;20;4;6.79973;10;375000;3000;4;4;364910;335755;534
TSPbasedMobility;20;4;5.40213;10;375000;3000;20;4;355320;354095;1078
ZigZagOverNSNMobility;20;2;3.40880;10;375000;3000;3;4;368635;359735;534
KingstonImprovedOverNSNMobility;20;2;3.72307;10;375000;3000;3;4;370060;353830;534
TSPbasedMobility;20;2;2.37533;10;375000;3000;20;4;366435;365735;1078
ZigZagOverNSNMobility;20;16;28.56087;10;375000;3000;6;4;320235;256020;181
KingstonImprovedOverNSNMobility;20;16;26.74647;10;375000;3000;8;4;339610;220450;181
TSPbasedMobility;20;16;27.00127;10;375000;3000;439;4;276455;270945;181
ZigZagOverNSNMobility;20;8;14.39400;10;375000;3000;5;4;347705;312870;181
KingstonImprovedOverNSNMobility;20;8;13.80713;10;375000;3000;5;4;358040;301190;181
TSPbasedMobility;20;8;13.77240;10;375000;3000;435;4;324825;321390;181
ZigZagOverNSNMobility;20;4;7.24660;10;375000;3000;4;4;361170;341655;181
KingstonImprovedOverNSNMobility;20;4;6.91133;10;375000;3000;4;4;365820;335955;181
TSPbasedMobility;20;4;6.91053;10;375000;3000;459;4;350110;348295;181
ZigZagOverNSNMobility;20;2;3.64273;10;375000;3000;3;4;368045;358405;181
KingstonImprovedOverNSNMobility;20;2;3.89753;10;375000;3000;3;4;369910;354210;181
TSPbasedMobility;20;2;3.13180;10;375000;3000;457;4;363850;362840;181
ZigZagOverNSNMobility;20;16;27.07780;10;375000;3000;7;4;325605;214865;395
KingstonImprovedOverNSNMobility;20;16;24.90367;10;375000;3000;8;4;337705;248540;396
TSPbasedMobility;20;16;26.58773;10;375000;3000;32;4;277255;271800;396
ZigZagOverNSNMobility;20;8;13.56340;10;375000;3000;5;4;350690;295360;396
KingstonImprovedOverNSNMobility;20;8;12.19453;10;375000;3000;6;4;355855;307895;396
TSPbasedMobility;20;8;13.64707;10;375000;3000;28;4;325145;322330;396
ZigZagOverNSNMobility;20;4;6.88833;10;375000;3000;4;4;362570;334140;396
KingstonImprovedOverNSNMobility;20;4;6.28620;10;375000;3000;4;4;366470;338595;396
TSPbasedMobility;20;4;6.00600;10;375000;3000;28;4;353230;351505;1423
ZigZagOverNSNMobility;20;2;3.47687;10;375000;3000;3;4;368700;354645;396
KingstonImprovedOverNSNMobility;20;2;3.36740;10;375000;3000;3;4;370710;356880;396
TSPbasedMobility;20;2;3.29793;10;375000;3000;28;4;363115;362305;396
ZigZagOverNSNMobility;20;16;28.91620;10;375000;3000;6;4;321640;256050;269
KingstonImprovedOverNSNMobility;20;16;31.54580;10;375000;3000;8;4;331385;208145;269
TSPbasedMobility;20;16;24.05407;10;375000;3000;176;4;287290;281895;1877
ZigZagOverNSNMobility;20;8;14.62413;10;375000;3000;5;4;347260;307040;269
KingstonImprovedOverNSNMobility;20;8;16.04007;10;375000;3000;6;4;357040;296555;269
TSPbasedMobility;20;8;13.24273;10;375000;3000;189;4;326375;323385;763
ZigZagOverNSNMobility;20;4;7.41693;10;375000;3000;4;4;361160;341330;269
KingstonImprovedOverNSNMobility;20;4;7.90913;10;375000;3000;4;4;363735;329400;269
TSPbasedMobility;20;4;6.62940;10;375000;3000;169;4;350795;349215;763
KingstonImprovedOverNSNMobility;20;2;3.33680;10;375000;3000;3;4;374860;350935;269
ZigZagOverNSNMobility;20;2;3.75247;10;375000;3000;3;4;368215;357995;269
TSPbasedMobility;20;2;3.17060;10;375000;3000;178;4;363450;362755;269
ZigZagOverNSNMobility;20;16;31.26913;10;375000;3000;6;4;314445;250755;382
KingstonImprovedOverNSNMobility;20;16;30.71827;10;375000;3000;8;4;311865;208160;383
TSPbasedMobility;20;16;23.05053;10;375000;3000;13;4;292995;260295;383
ZigZagOverNSNMobility;20;8;15.68887;10;375000;3000;5;4;344125;310205;382
KingstonImprovedOverNSNMobility;20;8;15.63640;10;375000;3000;5;4;350210;299100;383
TSPbasedMobility;20;8;13.29267;10;375000;3000;11;4;326695;323295;937
ZigZagOverNSNMobility;20;4;7.97500;10;375000;3000;4;4;359410;338695;383
KingstonImprovedOverNSNMobility;20;4;7.81327;10;375000;3000;4;4;363375;329845;383
TSPbasedMobility;20;4;6.51340;10;375000;3000;10;4;351285;349745;937
ZigZagOverNSNMobility;20;2;4.02460;10;375000;3000;3;4;367235;357080;383
KingstonImprovedOverNSNMobility;20;2;4.11980;10;375000;3000;3;4;368770;349635;383
TSPbasedMobility;20;2;3.32140;10;375000;3000;10;4;363150;362075;937
ZigZagOverNSNMobility;20;16;22.82767;10;375000;3000;6;4;331575;284125;347
KingstonImprovedOverNSNMobility;20;16;21.81233;10;375000;3000;7;4;326220;254960;347
TSPbasedMobility;20;16;24.59373;10;375000;3000;18;4;285025;279425;347
ZigZagOverNSNMobility;20;8;11.51553;10;375000;3000;5;4;353130;326425;347
KingstonImprovedOverNSNMobility;20;8;10.82573;10;375000;3000;5;4;360145;311930;347
TSPbasedMobility;20;8;12.03513;10;375000;3000;18;4;331740;327945;347
ZigZagOverNSNMobility;20;4;5.82493;10;375000;3000;4;4;364155;348835;347
KingstonImprovedOverNSNMobility;20;4;5.33160;10;375000;3000;4;4;367870;341150;347
TSPbasedMobility;20;4;5.34213;10;375000;3000;15;4;355635;354480;347
ZigZagOverNSNMobility;20;2;2.92587;10;375000;3000;3;4;369525;361705;347
KingstonImprovedOverNSNMobility;20;2;2.79287;10;375000;3000;3;4;370745;357735;347
TSPbasedMobility;20;2;3.15327;10;375000;3000;15;4;363575;362725;347
ZigZagOverNSNMobility;20;16;23.59147;10;375000;3000;6;4;329125;280170;315
KingstonImprovedOverNSNMobility;20;16;22.04360;10;375000;3000;7;4;338510;262990;315
TSPbasedMobility;20;16;23.37500;10;375000;3000;22;4;290360;285145;1208
ZigZagOverNSNMobility;20;8;12.01167;10;375000;3000;5;4;351675;322255;315
KingstonImprovedOverNSNMobility;20;8;10.97547;10;375000;3000;5;4;361735;318600;314
TSPbasedMobility;20;8;12.22627;10;375000;3000;20;4;330465;328450;609
ZigZagOverNSNMobility;20;4;6.08700;10;375000;3000;4;4;363515;347775;315
KingstonImprovedOverNSNMobility;20;4;5.54780;10;375000;3000;4;4;367850;344560;315
TSPbasedMobility;20;4;6.16960;10;375000;3000;18;4;352940;351325;481
ZigZagOverNSNMobility;20;2;3.04147;10;375000;3000;3;4;369140;361645;315
KingstonImprovedOverNSNMobility;20;2;2.91147;10;375000;3000;3;4;371195;358890;315
TSPbasedMobility;20;2;3.09347;10;375000;3000;19;4;363750;362795;481
ZigZagOverNSNMobility;20;16;24.10380;10;375000;3000;7;4;329105;277100;420
KingstonImprovedOverNSNMobility;20;16;22.19373;10;375000;3000;7;4;341880;259670;420
TSPbasedMobility;20;16;23.84513;10;375000;3000;13;4;288335;282995;703
ZigZagOverNSNMobility;20;8;12.14673;10;375000;3000;5;4;353055;322305;420
KingstonImprovedOverNSNMobility;20;8;11.29873;10;375000;3000;5;4;362310;315880;420
TSPbasedMobility;20;8;12.67880;10;375000;3000;12;4;328845;325875;703
ZigZagOverNSNMobility;20;4;6.16420;10;375000;3000;4;4;363540;346715;420
KingstonImprovedOverNSNMobility;20;4;5.45760;10;375000;3000;4;4;366775;340165;420
TSPbasedMobility;20;4;6.57473;10;375000;3000;10;4;351190;349755;420
ZigZagOverNSNMobility;20;2;3.11133;10;375000;3000;3;4;369270;360700;420
KingstonImprovedOverNSNMobility;20;2;2.99213;10;375000;3000;3;4;371165;358310;420
TSPbasedMobility;20;2;3.30187;10;375000;3000;10;4;363065;362115;420
ZigZagOverNSNMobility;20;16;25.23933;10;375000;3000;7;4;328280;272985;521
KingstonImprovedOverNSNMobility;20;16;25.42940;10;375000;3000;8;4;339120;240405;521
TSPbasedMobility;20;16;27.71313;10;375000;3000;67;4;274520;268915;649
ZigZagOverNSNMobility;20;8;12.65827;10;375000;3000;5;4;351365;324295;520
KingstonImprovedOverNSNMobility;20;8;13.13347;10;375000;3000;5;4;357625;297420;521
TSPbasedMobility;20;8;13.77913;10;375000;3000;65;4;325275;321785;521
ZigZagOverNSNMobility;20;4;6.42627;10;375000;3000;4;4;363030;345760;521
KingstonImprovedOverNSNMobility;20;4;6.84480;10;375000;3000;4;4;365870;335465;521
TSPbasedMobility;20;4;6.94053;10;375000;3000;59;4;349805;348430;649
ZigZagOverNSNMobility;20;2;3.24080;10;375000;3000;3;4;368885;360465;521
KingstonImprovedOverNSNMobility;20;2;3.33920;10;375000;3000;3;4;370260;354140;521
TSPbasedMobility;20;2;3.43533;10;375000;3000;68;4;362740;361615;521
ZigZagOverNSNMobility;20;16;30.48540;10;375000;3000;6;4;317265;252820;273
KingstonImprovedOverNSNMobility;20;16;30.94327;10;375000;3000;8;4;334055;198205;273
TSPbasedMobility;20;16;29.03133;10;375000;3000;125;4;268465;261915;273
ZigZagOverNSNMobility;20;8;15.44080;10;375000;3000;5;4;345745;306355;273
KingstonImprovedOverNSNMobility;20;8;15.69893;10;375000;3000;5;4;354175;279740;273
TSPbasedMobility;20;8;14.53333;10;375000;3000;129;4;322240;318525;1270
ZigZagOverNSNMobility;20;4;7.79560;10;375000;3000;4;4;360895;340440;273
KingstonImprovedOverNSNMobility;20;4;7.98207;10;375000;3000;4;4;364560;329120;273
TSPbasedMobility;20;4;6.25127;10;375000;3000;127;4;352355;350615;2119
ZigZagOverNSNMobility;20;2;3.93600;10;375000;3000;3;4;368035;357430;273
KingstonImprovedOverNSNMobility;20;2;4.35933;10;375000;3000;4;4;374670;342080;273
TSPbasedMobility;20;2;3.21467;10;375000;3000;123;4;363215;362715;273
ZigZagOverNSNMobility;20;16;23.92580;10;375000;3000;6;4;331885;234625;424
KingstonImprovedOverNSNMobility;20;16;22.67413;10;375000;3000;8;4;350570;210815;424
TSPbasedMobility;20;16;24.30020;10;375000;3000;1062;4;286785;281230;862
ZigZagOverNSNMobility;20;8;12.02253;10;375000;3000;5;4;353165;303195;424
KingstonImprovedOverNSNMobility;20;8;11.38227;10;375000;3000;5;4;361690;289945;424
TSPbasedMobility;20;8;11.93500;10;375000;3000;1052;4;331760;328365;1465
ZigZagOverNSNMobility;20;4;6.03920;10;375000;3000;4;4;364200;339835;424
KingstonImprovedOverNSNMobility;20;4;5.91940;10;375000;3000;4;4;368680;334985;424
TSPbasedMobility;20;4;5.39573;10;375000;3000;1067;4;355490;354065;1728
KingstonImprovedOverNSNMobility;20;2;3.12147;10;375000;3000;3;4;371300;355345;424
ZigZagOverNSNMobility;20;2;3.07507;10;375000;3000;3;4;369635;356605;424
TSPbasedMobility;20;2;2.90847;10;375000;3000;1004;4;364565;363620;1728
ZigZagOverNSNMobility;20;16;31.11067;10;375000;3000;6;4;316125;252150;759
KingstonImprovedOverNSNMobility;20;16;33.83140;10;375000;3000;8;4;329155;189290;760
TSPbasedMobility;20;16;24.71507;10;375000;3000;1580;4;284760;279910;2511
ZigZagOverNSNMobility;20;8;15.68560;10;375000;3000;4;4;345125;311400;760
KingstonImprovedOverNSNMobility;20;8;17.63873;10;375000;3000;6;4;352065;273485;760
TSPbasedMobility;20;8;14.83807;10;375000;3000;1462;4;321095;318140;760
ZigZagOverNSNMobility;20;4;7.95960;10;375000;3000;4;4;360270;339475;760
KingstonImprovedOverNSNMobility;20;4;9.05460;10;375000;3000;4;4;363910;318540;760
TSPbasedMobility;20;4;7.04673;10;375000;3000;1359;4;350290;332775;1048
ZigZagOverNSNMobility;20;2;4.00487;10;375000;3000;3;4;367740;357285;760
KingstonImprovedOverNSNMobility;20;2;4.11087;10;375000;3000;3;4;374865;345860;760
ZigZagOverNSNMobility;20;16;31.09280;10;375000;3000;6;4;316900;251675;760
KingstonImprovedOverNSNMobility;20;16;33.91253;10;375000;3000;8;4;333665;197710;760
ZigZagOverNSNMobility;20;8;15.69393;10;375000;3000;5;4;345090;311375;760
KingstonImprovedOverNSNMobility;20;8;17.61893;10;375000;3000;6;4;352370;277250;760
KingstonImprovedOverNSNMobility;20;2;4.10447;10;375000;3000;3;4;374845;346010;760
KingstonImprovedOverNSNMobility;20;4;9.08120;10;375000;3000;4;4;363680;321310;760
ZigZagOverNSNMobility;20;16;31.55107;10;375000;3000;6;4;314410;249990;280
KingstonImprovedOverNSNMobility;20;16;29.80360;10;375000;3000;8;4;312810;219920;280
TSPbasedMobility;20;16;24.97800;10;375000;3000;42;4;283795;278640;566
ZigZagOverNSNMobility;20;8;16.08393;10;375000;3000;5;4;344945;304500;280
KingstonImprovedOverNSNMobility;20;8;15.20180;10;375000;3000;5;4;357015;297615;280
TSPbasedMobility;20;8;13.95847;10;375000;3000;37;4;324535;321180;448
KingstonImprovedOverNSNMobility;20;4;7.51933;10;375000;3000;4;4;365375;332705;280
ZigZagOverNSNMobility;20;4;8.14187;10;375000;3000;4;4;359960;338125;280
TSPbasedMobility;20;4;6.77413;10;375000;3000;42;4;350480;348915;566
ZigZagOverNSNMobility;20;2;4.09040;10;375000;3000;3;4;367775;356560;280
KingstonImprovedOverNSNMobility;20;2;3.85007;10;375000;3000;3;4;369645;352760;280
KingstonImprovedOverNSNMobility;20;8;13.07180;10;375000;3000;5;4;357765;299145;415
KingstonImprovedOverNSNMobility;20;16;25.79340;10;375000;3000;8;4;341855;242055;415
ZigZagOverNSNMobility;20;16;30.50433;10;375000;3000;7;4;317025;252865;378
KingstonImprovedOverNSNMobility;20;16;32.02533;10;375000;3000;8;4;325510;189925;378
KingstonImprovedOverNSNMobility;20;8;16.06673;10;375000;3000;5;4;352765;279270;378
ZigZagOverNSNMobility;20;16;31.68440;10;375000;3000;7;4;314800;248655;280
KingstonImprovedOverNSNMobility;20;16;30.45967;10;375000;3000;8;4;330490;227625;280
TSPbasedMobility;20;16;26.42433;10;375000;3000;42;4;278705;273530;566
ZigZagOverNSNMobility;20;8;15.98607;10;375000;3000;5;4;345620;304660;280
KingstonImprovedOverNSNMobility;20;8;15.07333;10;375000;3000;5;4;356145;294485;280
TSPbasedMobility;20;8;13.03373;10;375000;3000;38;4;327770;325005;566
ZigZagOverNSNMobility;20;4;8.14847;10;375000;3000;4;4;359705;338965;280
KingstonImprovedOverNSNMobility;20;4;7.59473;10;375000;3000;4;4;364945;333145;280
TSPbasedMobility;20;4;6.91613;10;375000;3000;38;4;350170;348200;448
ZigZagOverNSNMobility;20;2;4.08173;10;375000;3000;3;4;367750;356860;280
KingstonImprovedOverNSNMobility;20;2;3.88473;10;375000;3000;3;4;369830;352630;280
TSPbasedMobility;20;2;3.44200;10;375000;3000;40;4;362710;361610;448
ZigZagOverNSNMobility;20;16;25.78007;10;375000;3000;6;4;326180;271920;415
KingstonImprovedOverNSNMobility;20;16;25.83367;10;375000;3000;7;4;343745;240010;415
TSPbasedMobility;20;16;28.05627;10;375000;3000;64;4;272380;267355;415
ZigZagOverNSNMobility;20;8;13.01867;10;375000;3000;5;4;350655;317980;415
KingstonImprovedOverNSNMobility;20;8;13.14213;10;375000;3000;5;4;357695;304530;415
TSPbasedMobility;20;8;13.73987;10;375000;3000;55;4;325140;322035;415
ZigZagOverNSNMobility;20;4;6.58100;10;375000;3000;4;4;362730;344900;415
KingstonImprovedOverNSNMobility;20;4;6.75480;10;375000;3000;4;4;366930;339780;415
TSPbasedMobility;20;4;6.97033;10;375000;3000;59;4;349480;348070;415
ZigZagOverNSNMobility;20;2;3.32440;10;375000;3000;3;4;368635;360055;415
KingstonImprovedOverNSNMobility;20;2;3.25647;10;375000;3000;3;4;370525;355375;415
TSPbasedMobility;20;2;3.20560;10;375000;3000;53;4;363435;362495;639
ZigZagOverNSNMobility;20;16;28.49313;10;375000;3000;6;4;321425;201755;115
KingstonImprovedOverNSNMobility;20;16;28.39727;10;375000;3000;8;4;319885;163435;871
TSPbasedMobility;20;16;27.16713;10;375000;3000;59;4;278320;218265;762
ZigZagOverNSNMobility;20;8;14.44153;10;375000;3000;5;4;347730;287580;115
KingstonImprovedOverNSNMobility;20;8;14.16607;10;375000;3000;5;4;357770;259685;115
TSPbasedMobility;20;8;13.81980;10;375000;3000;59;4;324245;321690;115
ZigZagOverNSNMobility;20;4;7.28940;10;375000;3000;4;4;361345;331030;115
KingstonImprovedOverNSNMobility;20;4;7.09380;10;375000;3000;4;4;366000;316880;115
TSPbasedMobility;20;4;6.73127;10;375000;3000;56;4;350355;348810;115
ZigZagOverNSNMobility;20;2;3.66547;10;375000;3000;3;4;368365;352820;115
KingstonImprovedOverNSNMobility;20;2;3.67587;10;375000;3000;3;4;369620;353120;115
TSPbasedMobility;20;2;2.84773;10;375000;3000;58;4;364645;363905;2022
ZigZagOverNSNMobility;20;16;27.87733;10;375000;3000;6;4;323375;212190;325
KingstonImprovedOverNSNMobility;20;16;26.36747;10;375000;3000;8;4;332100;193610;325
TSPbasedMobility;20;16;28.00307;10;375000;3000;107;4;272750;266985;325
ZigZagOverNSNMobility;20;8;14.13527;10;375000;3000;5;4;349445;292900;325
KingstonImprovedOverNSNMobility;20;8;13.20687;10;375000;3000;5;4;358845;279940;325
TSPbasedMobility;20;8;13.97927;10;375000;3000;96;4;324030;321150;325
ZigZagOverNSNMobility;20;4;7.17613;10;375000;3000;4;4;362080;334155;325
KingstonImprovedOverNSNMobility;20;4;9.55213;10;375000;3000;4;4;371145;254920;325
TSPbasedMobility;20;4;6.99647;10;375000;3000;103;4;349375;347650;455
ZigZagOverNSNMobility;20;2;3.59967;10;375000;3000;3;4;368575;354630;325
KingstonImprovedOverNSNMobility;20;2;3.88427;10;375000;3000;3;4;370035;348585;325
TSPbasedMobility;20;2;3.45960;10;375000;3000;100;4;362480;361460;325
ZigZagOverNSNMobility;20;16;29.81213;10;375000;3000;7;4;318875;256670;662
KingstonImprovedOverNSNMobility;20;16;31.16513;10;375000;3000;8;4;315705;224275;662
TSPbasedMobility;20;16;24.43027;10;375000;3000;278;4;285480;279990;662
ZigZagOverNSNMobility;20;8;15.12227;10;375000;3000;5;4;346160;307155;662
KingstonImprovedOverNSNMobility;20;8;15.47873;10;375000;3000;5;4;340830;294605;662
TSPbasedMobility;20;8;12.19980;10;375000;3000;202;4;330375;327480;662
ZigZagOverNSNMobility;20;4;7.64467;10;375000;3000;4;4;360575;339940;662
KingstonImprovedOverNSNMobility;20;4;7.89480;10;375000;3000;4;4;365330;332995;662
TSPbasedMobility;20;4;6.42813;10;375000;3000;301;4;351525;350045;905
ZigZagOverNSNMobility;20;2;3.86207;10;375000;3000;3;4;367740;357335;662
KingstonImprovedOverNSNMobility;20;2;3.87307;10;375000;3000;3;4;374870;348615;662
TSPbasedMobility;20;2;3.06913;10;375000;3000;256;4;363885;362955;662
KingstonImprovedOverNSNMobility;20;16;25.92260;10;375000;3000;8;4;321345;230720;27
ZigZagOverNSNMobility;20;16;22.86540;10;375000;3000;8;4;364985;250330;27
TSPbasedMobility;20;16;22.62813;10;375000;3000;47;4;294145;248395;28
ZigZagOverNSNMobility;20;8;14.17060;10;375000;3000;5;4;347815;310760;27
KingstonImprovedOverNSNMobility;20;8;12.79927;10;375000;3000;5;4;356605;301425;27
TSPbasedMobility;20;8;13.45540;10;375000;3000;46;4;325730;322980;27
ZigZagOverNSNMobility;20;4;7.05340;10;375000;3000;4;4;361525;342480;27
KingstonImprovedOverNSNMobility;20;4;6.47520;10;375000;3000;4;4;365845;337690;27
TSPbasedMobility;20;4;6.72953;10;375000;3000;43;4;350765;348560;624
