Strategy;nPOIs;nUAV;SucessTax;V2V_range;ctRounds;dimX;simumationTimeMS;pathTime;TSP_threads;maxData;minData;globalAvgDelay;GSglobalAvgDelay;nMsgs;tourSize;throughput;TaxPerPathSize;mapName
TSPConcorde;800;4;0.75869;71;259200;13000;144857;43645;4;257580;256485;30473;100;268490;266444;0.29270362243512843;0.2847456836527949;79
FPPWRMobility;800;4;0.23227;71;259200;13000;108222;47;4;258845;257880;63402;320;61519;563358;0.08960846556593845;0.041228693432402215;79
ZigZagOverNSN;800;4;0.58018;71;259200;13000;103594;219;4;258460;256155;55682;71;177910;320203;0.22383650489159498;0.18119262489077684;79
TSPConcorde;800;16;2.56839;71;259200;13000;158710;39260;4;254245;250120;31416;71;803772;266589;0.9908914820411341;0.9634271186923015;79
FPPWRMobility;800;16;0.66959;71;259200;13000;131353;62;4;258310;254960;63314;320;153654;563358;0.2583300662175173;0.11885719766752312;79
ZigZagOverNSN;800;16;1.88545;71;259200;13000;127712;219;4;256440;249360;45498;71;551961;320203;0.7274095686156844;0.5888282126812847;79
TSPConcorde;20;4;6.85484;71;259200;13000;3607;265;4;241835;240775;4283;759;67051;46851;2.644614900072398;14.631153702135826;80
FPPWRMobility;20;4;4.23939;71;259200;13000;3338;16;4;249035;247875;11098;3326;40118;65284;1.6355672963344003;6.493766362506534;80
ZigZagOverNSN;20;4;7.66069;71;259200;13000;3541;0;4;249260;236315;6681;544;75265;44588;2.955511855090687;17.181050346270432;80
TSPConcorde;20;16;26.86777;71;259200;13000;7193;172;4;191250;187520;4280;759;266428;46851;10.365650541552355;57.34726303324092;80
FPPWRMobility;20;16;16.43654;71;259200;13000;7581;16;4;218430;214805;11097;3326;157939;65284;6.341255977556776;25.176973674755168;80
ZigZagOverNSN;20;16;30.00878;71;259200;13000;8471;0;4;218545;172165;4529;533;296237;44588;11.577460264727176;67.30236163580524;80
TSPConcorde;200;4;2.02854;71;259200;13000;29092;2480;4;254450;253075;15656;160;193706;139502;0.7826156395271306;1.4541295018381977;80
FPPWRMobility;200;4;0.40189;71;259200;13000;26746;15;4;258675;257150;48475;125;23548;427818;0.15505032102575675;0.09393957993790854;80
ZigZagOverNSN;200;4;1.77841;71;259200;13000;26528;16;4;256865;251575;22233;123;160323;156281;0.6861166480909929;1.1379594140374414;80
TSPConcorde;200;16;7.60225;71;259200;13000;39842;3511;4;241390;236920;15670;160;708426;139502;2.9329657790828376;5.449561511220423;80
FPPWRMobility;200;16;1.20971;71;259200;13000;45989;32;4;257215;252705;48386;125;78224;427818;0.4667100992131533;0.28276336600154584;80
ZigZagOverNSN;200;16;6.62989;71;259200;13000;39152;16;4;250545;229425;18724;123;606069;156281;2.5578279499599903;4.242287959698424;80
TSPConcorde;800;4;0.76137;71;259200;13000;226488;126493;4;257600;256545;31044;167;268705;265899;0.2937380850742071;0.28633771338453506;80
FPPWRMobility;800;4;0.23274;71;259200;13000;102315;47;4;258850;257930;65078;125;61332;562191;0.08979079890879842;0.04139834162617429;80
ZigZagOverNSN;800;4;0.57140;71;259200;13000;101805;218;4;258475;256290;56344;123;180262;324369;0.2204475234220195;0.17615739503771155;80
TSPConcorde;800;16;2.56882;71;259200;13000;236374;110268;4;254205;249765;31004;167;804175;265899;0.9910589310294727;0.9660904137391991;80
FPPWRMobility;800;16;0.67716;71;259200;13000;132880;62;4;258340;255080;64978;125;152799;562191;0.2612511207918934;0.1204506840366686;80
ZigZagOverNSN;800;16;1.87020;71;259200;13000;127336;219;4;256910;249430;46142;123;555065;324369;0.7215265274919974;0.5765645790008469;80
TSPConcorde;20;4;7.34742;71;259200;13000;3324;156;4;240670;239380;5494;1038;72899;42466;2.8346508963953667;17.301877086273233;81
FPPWRMobility;20;4;3.39014;71;259200;13000;3374;15;4;250665;250090;9091;2827;34087;82856;1.307925442482092;4.091608027075387;81
ZigZagOverNSN;20;4;6.64718;71;259200;13000;3402;0;4;250540;239035;6403;129;65485;51055;2.5644998618731893;13.019652613799446;81
TSPConcorde;20;16;28.89091;71;259200;13000;7130;141;4;186045;182160;5494;1038;284524;42466;11.146186092535435;68.03304844311178;81
FPPWRMobility;20;16;13.13648;71;259200;13000;8346;15;4;226525;223590;9106;2827;127676;82856;5.068085502876848;15.854588229526877;81
ZigZagOverNSN;20;16;25.97039;71;259200;13000;8338;0;4;223485;183835;4606;129;255603;51055;10.019440455437435;50.86747558612051;81
TSPConcorde;200;4;2.05808;71;259200;13000;34545;7566;4;254430;252735;14438;129;193812;137167;0.7940133340001511;1.5004210646353653;81
FPPWRMobility;200;4;0.36427;71;259200;13000;27247;31;4;258685;257260;49559;2640;22785;443410;0.14053807536960808;0.08215301670192918;81
ZigZagOverNSN;200;4;1.48728;71;259200;13000;26655;15;4;257385;252665;24435;129;137081;181908;0.5737955878010232;0.8175990960157069;81
TSPConcorde;200;16;7.72852;71;259200;13000;41426;5678;4;240905;235000;14439;129;715243;137167;2.9816822714239435;5.634387606006446;81
FPPWRMobility;200;16;1.09977;71;259200;13000;46697;31;4;257355;253080;49597;2640;68241;443410;0.4242934099222677;0.24802519530874764;81
ZigZagOverNSN;200;16;5.40706;71;259200;13000;39114;16;4;251875;235575;20282;129;482456;181908;2.0860571702103337;2.972414728975738;81
TSPConcorde;800;4;0.76411;71;259200;13000;166327;63783;4;257580;256025;31129;102;268043;265613;0.29479394397290837;0.28767639489700375;81
FPPWRMobility;800;4;0.23227;71;259200;13000;106182;62;4;258865;258060;64331;262;61736;566935;0.08961218665456773;0.04097026781000283;81
ZigZagOverNSN;800;4;0.56849;71;259200;13000;105210;218;4;258390;256170;57177;102;180755;328330;0.21932561520014013;0.17314652776132647;81
TSPConcorde;800;16;2.58436;71;259200;13000;156016;36532;4;254225;247965;31180;102;805732;265613;0.997051744267736;0.972978777824117;81
FPPWRMobility;800;16;0.66785;71;259200;13000;128114;47;4;258320;255540;64384;262;154143;566935;0.2576574794476823;0.11779978070297167;81
ZigZagOverNSN;800;16;1.86437;71;259200;13000;126927;234;4;256865;249290;46449;102;564651;328330;0.7192771294152946;0.5678330702172948;81
TSPConcorde;20;4;6.31202;71;259200;13000;3448;156;4;243530;242430;5150;270;62114;52937;2.4351920319882634;11.923640831391236;82
FPPWRMobility;20;4;2.34240;71;259200;13000;3370;0;4;253540;249675;14604;473;23037;120786;0.9037035846288664;1.939297345187374;82
ZigZagOverNSN;20;4;5.98100;71;259200;13000;3354;0;4;251310;241135;6549;270;57952;56218;2.3074842702141423;10.638939891840794;82
TSPConcorde;20;16;24.89390;71;259200;13000;7475;156;4;196350;192010;5909;470;245478;51936;9.604129753467461;47.931886015456826;82
FPPWRMobility;20;16;8.86806;71;259200;13000;9955;15;4;237970;223200;14595;473;83207;120786;3.4213177297668027;7.341956481343494;82
ZigZagOverNSN;20;16;23.37924;71;259200;13000;8268;0;4;227315;191595;4910;270;230341;56218;9.019769995046484;41.586758381942595;82
TSPConcorde;200;4;2.03594;71;259200;13000;27117;390;4;254405;253210;15339;136;194018;138874;0.7854697145061712;1.4660321586474039;82
FPPWRMobility;200;4;0.36423;71;259200;13000;26371;31;4;258710;257225;48790;183;23027;446380;0.14051946992645745;0.08159560599699307;82
ZigZagOverNSN;200;4;1.57354;71;259200;13000;26541;16;4;257275;252310;23429;136;136307;175016;0.6070770045057935;0.8990855668504689;82
TSPConcorde;200;16;7.60867;71;259200;13000;36625;499;4;241200;237645;14712;270;714265;138204;2.9354440241102746;5.505391240842401;82
FPPWRMobility;200;16;1.09905;71;259200;13000;46987;32;4;257380;253020;48805;183;69182;446380;0.4240143282750338;0.24621289907453017;82
ZigZagOverNSN;200;16;5.76043;71;259200;13000;38889;16;4;251520;234110;19048;136;517956;175016;2.2223866943396584;3.29137125275883;82
TSPConcorde;800;4;0.76671;71;259200;13000;247680;143904;4;257555;255785;30776;136;268647;265094;0.29580049844726325;0.2892237817435726;82
FPPWRMobility;800;4;0.23291;71;259200;13000;101250;47;4;258835;257875;62731;231;60922;557932;0.0898587087762912;0.041745906875416135;82
ZigZagOverNSN;800;4;0.59911;71;259200;13000;101723;218;4;258405;256450;55400;136;178449;315449;0.23113914132754165;0.1899237766868774;82
TSPConcorde;800;16;2.58800;71;259200;13000;252698;128170;4;254170;247305;30847;141;805884;265068;0.998457385497636;0.9763538198537252;82
FPPWRMobility;800;16;0.67353;71;259200;13000;127862;62;4;258295;254920;62715;231;151757;557932;0.2598510611949417;0.12071972043497935;82
ZigZagOverNSN;800;16;1.96329;71;259200;13000;128867;219;4;256600;249450;45371;136;551319;315449;0.7574434052188128;0.622380576995699;82
TSPConcorde;20;4;5.83333;71;259200;13000;3496;156;4;244635;243440;6302;727;57555;55697;2.2505144032921818;10.473334889371662;83
FPPWRMobility;20;4;2.62481;71;259200;13000;3356;16;4;252885;251900;12393;2616;25180;107754;1.0126570597088873;2.435925440137198;83
ZigZagOverNSN;20;4;5.56231;71;259200;13000;3416;0;4;251505;242320;8720;397;52744;60676;2.145951812795304;9.167227732160043;83
TSPConcorde;20;16;22.64034;71;259200;13000;7663;140;4;202665;198555;5786;397;223033;57349;8.734697395118882;39.478169886394085;83
FPPWRMobility;20;16;10.09115;71;259200;13000;9407;16;4;234445;231500;12393;2616;96081;107754;3.8931889789094667;9.364984903886016;83
ZigZagOverNSN;20;16;21.33391;71;259200;13000;8471;0;4;229510;197220;6096;397;204769;60676;8.230675940214907;35.160379782841716;83
TSPConcorde;200;4;2.06477;71;259200;13000;27171;765;4;254475;253265;14161;13;193205;136756;0.7965920484205915;1.5098179162202559;83
FPPWRMobility;200;4;0.35664;71;259200;13000;26054;32;4;258675;257215;47928;12;23394;449528;0.13759097317482283;0.07933561479354807;83
ZigZagOverNSN;200;4;1.67943;71;259200;13000;26731;16;4;257095;252175;22030;13;151705;165246;0.6479271154835374;1.0163193561921795;83
TSPConcorde;200;16;7.81276;71;259200;13000;37059;749;4;240785;237030;15324;45;728536;136595;3.0141822595164602;5.719653293800406;83
FPPWRMobility;200;16;1.07882;71;259200;13000;47002;31;4;257495;253315;48030;12;70210;449528;0.4162112054183817;0.2399893765114621;83
ZigZagOverNSN;200;16;6.20057;71;259200;13000;39166;16;4;251270;232880;17942;13;541803;165246;2.392194852871134;3.752326264261755;83
TSPConcorde;800;4;0.75133;71;259200;13000;228552;123712;4;257565;256125;30722;44;268001;268040;0.28986443181060484;0.28030465872746146;83
FPPWRMobility;800;4;0.23761;71;259200;13000;101995;46;4;258710;258020;63081;13;61217;552629;0.09166901839467997;0.042995589387999994;83
ZigZagOverNSN;800;4;0.57592;71;259200;13000;105203;218;4;258475;256360;56441;13;180313;324343;0.2221917837172302;0.1775654487363873;83
TSPConcorde;800;16;2.52821;71;259200;13000;303095;180693;4;254245;248425;30719;44;803875;268040;0.975391287353777;0.9432227342266042;83
FPPWRMobility;800;16;0.69619;71;259200;13000;129407;63;4;258135;255305;63166;13;153473;552629;0.2685928286584559;0.12597829862036153;83
ZigZagOverNSN;800;16;1.86505;71;259200;13000;128079;234;4;256550;249985;45051;13;562044;324343;0.7195413267080114;0.5750243164881517;83
TSPConcorde;20;4;6.40104;71;259200;13000;3512;156;4;243040;242020;5189;361;63331;52212;2.469537680041151;12.259713603513871;84
FPPWRMobility;20;4;2.85253;71;259200;13000;3354;0;4;252065;251525;13345;2406;27744;102164;1.100511962258042;2.7921058358843083;84
ZigZagOverNSN;20;4;5.28000;71;259200;13000;3403;0;4;252170;243525;8246;349;51708;63441;2.0370355486015845;8.32268744498874;84
TSPConcorde;20;16;24.99788;71;259200;13000;7442;141;4;196285;191765;5187;361;246874;52212;9.644243088896511;47.877648981881094;84
FPPWRMobility;20;16;10.88243;71;259200;13000;9144;16;4;232490;229340;13356;2406;103431;102164;4.198467090096785;10.651919166762134;84
ZigZagOverNSN;20;16;20.45583;71;259200;13000;8348;0;4;231345;197405;5431;350;201051;63441;7.8919080313595495;32.24385746959214;84
TSPConcorde;200;4;2.10088;71;259200;13000;26962;454;4;254425;251480;15100;206;193518;135085;0.8105238042504967;1.5552264874836492;84
FPPWRMobility;200;4;0.38976;71;259200;13000;25837;16;4;258655;257590;45619;2520;22773;424900;0.15036919152949133;0.09172909965743506;84
ZigZagOverNSN;200;4;1.78849;71;259200;13000;26869;16;4;256955;251150;21492;206;162450;157336;0.6900051857091165;1.13673503925232;84
TSPConcorde;200;16;7.90710;71;259200;13000;35768;421;4;240720;231280;15112;206;731836;135085;3.0505782274043582;5.8534247069860434;84
FPPWRMobility;200;16;1.17122;71;259200;13000;45771;32;4;257135;254125;45775;2520;83019;424900;0.45185923449169385;0.27564583097257483;84
ZigZagOverNSN;200;16;6.64874;71;259200;13000;38151;15;4;250500;230030;16699;206;546610;157336;2.5650989571425833;4.2258202171871515;84
TSPConcorde;800;4;0.76161;71;259200;13000;126429;24760;4;257575;256110;30983;116;268091;265846;0.29383018201779443;0.28648459325704473;84
FPPWRMobility;800;4;0.23036;71;259200;13000;102014;47;4;258875;258130;63519;119;60937;563040;0.08887448083371623;0.040914083248258105;84
ZigZagOverNSN;800;4;0.58364;71;259200;13000;102520;219;4;258455;255540;56208;96;178236;321627;0.22516958489321548;0.18146472903183333;84
TSPConcorde;800;16;2.57474;71;259200;13000;169435;48873;4;254245;247905;31008;116;805801;265846;0.9933408886316858;0.9685079268950181;84
FPPWRMobility;800;16;0.66420;71;259200;13000;129597;46;4;258305;255290;63538;119;152318;563040;0.2562499776734678;0.11796674163995959;84
ZigZagOverNSN;800;16;1.90408;71;259200;13000;129299;234;4;256695;247900;45778;96;554114;321627;0.7345968513041065;0.5920134312667295;84
TSPConcorde;20;4;6.58690;71;259200;13000;3432;156;4;242460;241860;5363;332;64626;50754;2.5412430579370504;12.97809434955439;85
FPPWRMobility;20;4;3.60127;71;259200;13000;3324;16;4;250520;249340;9646;2421;34095;80679;1.389380072588018;4.463705732778224;85
ZigZagOverNSN;20;4;6.68615;71;259200;13000;3416;0;4;250055;238955;7760;332;63679;50738;2.5795330599375093;13.17779512664674;85
TSPConcorde;20;16;25.77546;71;259200;13000;7293;141;4;193740;191265;5366;332;254227;50754;9.944237254229536;50.78508681672963;85
FPPWRMobility;20;16;13.89593;71;259200;13000;8254;16;4;224525;221695;9645;2421;133854;80679;5.361084021585889;17.22372585672929;85
ZigZagOverNSN;20;16;26.25617;71;259200;13000;8394;0;4;223490;181235;5394;332;257657;50738;10.129696311537876;51.748537268923045;85
TSPConcorde;200;4;1.97437;71;259200;13000;26978;998;4;254535;252025;14364;14;185956;142342;0.7617180057822748;1.3870628985033624;85
FPPWRMobility;200;4;0.37487;71;259200;13000;26319;31;4;258675;257250;48983;13;23356;444402;0.144627551773738;0.08435484408205385;85
ZigZagOverNSN;200;4;1.57506;71;259200;13000;26614;16;4;257250;252350;23415;14;138069;176073;0.6076612154206662;0.8945482103277429;85
TSPConcorde;200;16;7.46600;71;259200;13000;37512;780;4;241815;229615;16237;98;693668;141926;2.8804016810985376;5.260488675371256;85
FPPWRMobility;200;16;1.12683;71;259200;13000;46706;31;4;257400;253520;48924;13;70306;444402;0.4347347846174371;0.2535615415161041;85
ZigZagOverNSN;200;16;5.76285;71;259200;13000;39336;16;4;252095;233125;18727;6;535128;176073;2.223320687585734;3.272987466688375;85
TSPConcorde;800;4;0.75461;71;259200;13000;131264;30358;4;257610;256190;31333;14;268571;267953;0.291131462489043;0.2816213107416597;85
FPPWRMobility;800;4;0.23015;71;259200;13000;104632;47;4;258835;258070;64070;14;60961;560162;0.08879354715601671;0.04108684170443467;85
ZigZagOverNSN;800;4;0.57721;71;259200;13000;107110;218;4;258450;256240;56539;14;179475;322980;0.2226894793214637;0.17871420224200693;85
TSPConcorde;800;16;2.54969;71;259200;13000;153798;30878;4;254305;248110;31334;14;806126;267953;0.9836772214601412;0.9515442476944412;85
FPPWRMobility;800;16;0.67135;71;259200;13000;129372;47;4;258265;255490;64017;14;151959;560162;0.2590073043481388;0.11984871034993015;85
ZigZagOverNSN;800;16;1.88999;71;259200;13000;127547;226;4;256965;250335;46226;14;553547;322980;0.7291640619046255;0.5851734622753079;85
TSPConcorde;20;4;6.62423;71;259200;13000;3494;156;4;242495;241505;5087;536;65298;49446;2.5556436709343084;13.396894379852217;86
FPPWRMobility;20;4;2.97550;71;259200;13000;3354;0;4;252050;250990;11832;3130;28196;94237;1.1479558422877623;3.157466327673716;86
ZigZagOverNSN;20;4;7.78617;71;259200;13000;3437;0;4;248845;236190;7013;536;75756;44219;3.0039232181641506;17.608197791631376;86
TSPConcorde;20;16;26.06038;71;259200;13000;7332;141;4;193245;189540;5083;536;256681;49446;10.054158212353302;52.70472452052695;86
FPPWRMobility;20;16;11.44261;71;259200;13000;8832;0;4;231130;228225;11847;3130;109328;94237;4.414587917714524;12.142377073459519;86
ZigZagOverNSN;20;16;30.10195;71;259200;13000;8535;0;4;217905;169415;5153;536;295643;44219;11.613405980890873;68.07469255855887;86
TSPConcorde;200;4;2.05843;71;259200;13000;38080;11313;4;254495;251550;15334;216;193775;137461;0.7941472931908262;1.4974645782808371;86
FPPWRMobility;200;4;0.40809;71;259200;13000;26570;16;4;258670;257260;45748;1164;23490;420814;0.15744298101470786;0.09697686074848336;86
ZigZagOverNSN;200;4;1.70677;71;259200;13000;26438;16;4;257155;251840;22198;216;154163;165683;0.6584764017489729;1.0301424004474435;86
TSPConcorde;200;16;7.72479;71;259200;13000;44483;8720;4;240955;230740;15342;216;716001;137461;2.980242210124219;5.619621426180498;86
FPPWRMobility;200;16;1.23875;71;259200;13000;46012;32;4;257180;252960;45734;1164;86666;420814;0.47791429707742594;0.29437087597482214;86
ZigZagOverNSN;200;16;6.28992;71;259200;13000;39930;16;4;251110;231715;17937;216;576739;165683;2.4266670179374343;3.7963586550785715;86
TSPConcorde;800;4;0.74753;71;259200;13000;198178;94720;4;257720;255870;31873;63;238814;269807;0.2883992531626281;0.27706133057983373;86
FPPWRMobility;800;4;0.23336;71;259200;13000;100617;47;4;258700;258140;63845;169;60670;556868;0.0900326696697353;0.04190664210979153;86
ZigZagOverNSN;800;4;0.52799;71;259200;13000;102410;219;4;258475;256575;58769;46;183021;342197;0.2036989034993706;0.1542934502261471;86
TSPConcorde;800;16;2.51953;71;259200;13000;182982;63228;4;254355;247205;31875;63;776084;269807;0.9720423075869704;0.933828129464924;86
FPPWRMobility;800;16;0.67970;71;259200;13000;130431;62;4;258175;255470;63817;169;151466;556868;0.2622316276458434;0.12205843734206778;86
ZigZagOverNSN;800;16;1.72306;71;259200;13000;127383;219;4;257115;250020;49274;46;511967;342197;0.6647622507168298;0.5035297661458233;86
TSPConcorde;20;4;5.97386;71;259200;13000;3510;187;4;244300;243125;5449;267;58707;56024;2.3047306646281047;10.663040630294244;87
FPPWRMobility;20;4;3.70891;71;259200;13000;3246;15;4;249870;248785;11074;3081;37258;75375;1.430907421696388;4.920612984460415;87
ZigZagOverNSN;20;4;6.33883;71;259200;13000;3468;0;4;251140;241025;7512;267;61653;53909;2.4455366583790585;11.758391026579087;87
TSPConcorde;20;16;23.38436;71;259200;13000;7636;191;4;200235;196020;5444;267;230605;56024;9.021742172020273;41.73988952926701;87
FPPWRMobility;20;16;14.52807;71;259200;13000;8163;16;4;223545;220025;11058;3081;140595;75375;5.604964170381803;19.2743842515816;87
ZigZagOverNSN;20;16;24.37172;71;259200;13000;8237;0;4;226640;185235;5309;267;238177;53909;9.402670015051058;45.20900161199863;87
TSPConcorde;200;4;2.02250;71;259200;13000;27142;655;4;254425;253220;14833;227;193866;138805;0.7802862380448856;1.4570814660944083;87
FPPWRMobility;200;4;0.36957;71;259200;13000;26688;16;4;258675;257315;48615;2366;22928;439571;0.14258095302736057;0.08407511647650062;87
ZigZagOverNSN;200;4;1.71982;71;259200;13000;26712;15;4;257060;251730;22252;227;160680;161315;0.6635110346650661;1.0661256559227916;87
TSPConcorde;200;16;7.60522;71;259200;13000;37312;609;4;241115;237565;15286;267;714126;138603;2.934111874380811;5.487051491234;87
FPPWRMobility;200;16;1.12031;71;259200;13000;45952;31;4;257360;253780;48699;2366;76567;439571;0.43221932870370294;0.2548649706190804;87
ZigZagOverNSN;200;16;6.35099;71;259200;13000;39078;16;4;250820;231110;18011;227;571327;161315;2.450228951141212;3.937013570565677;87
TSPConcorde;800;4;0.75608;71;259200;13000;104053;4916;4;257605;256290;30624;81;268250;267128;0.29169706796077355;0.2830398910463617;87
FPPWRMobility;800;4;0.23495;71;259200;13000;101708;47;4;258715;258040;64755;511;60988;554324;0.09064478874933177;0.04238519213280824;87
ZigZagOverNSN;800;4;0.57125;71;259200;13000;106342;219;4;258395;256550;56272;81;180642;324973;0.22039077682041458;0.17578472473667492;87
TSPConcorde;800;16;2.54370;71;259200;13000;126798;6039;4;254190;248770;30650;81;805056;267128;0.981366425421047;0.9522407889443839;87
FPPWRMobility;800;16;0.69301;71;259200;13000;129875;62;4;258140;255500;64681;511;152062;554324;0.26736486941062515;0.12501889535945412;87
ZigZagOverNSN;800;16;1.87854;71;259200;13000;126782;218;4;256990;250880;44988;81;569910;324973;0.724745269156758;0.5780602504375184;87
TSPConcorde;20;4;6.08632;71;259200;13000;3526;187;4;243795;242700;5615;556;60264;53778;2.348118558051363;11.317496564522914;88
FPPWRMobility;20;4;2.69252;71;259200;13000;3433;16;4;253420;248070;13095;754;24613;116236;1.038779101889955;2.316421274044843;88
ZigZagOverNSN;20;4;6.26968;71;259200;13000;3402;0;4;251075;240945;7258;556;60164;53483;2.418856452903519;11.722745406813232;88
TSPConcorde;20;16;23.79958;71;259200;13000;7503;172;4;199335;195205;5612;556;234519;53778;9.18193503753239;44.25522633285722;88
FPPWRMobility;20;16;10.22907;71;259200;13000;9706;16;4;236535;216425;13094;754;96082;116236;3.946400546315349;8.800260002107251;88
ZigZagOverNSN;20;16;24.51302;71;259200;13000;8444;0;4;225800;187190;5971;532;239081;53483;9.457183963477364;45.83329438014571;88
TSPConcorde;200;4;2.12912;71;259200;13000;26760;655;4;254360;253190;14554;200;193320;133285;0.8214191517584971;1.5974178950054578;88
FPPWRMobility;200;4;0.36790;71;259200;13000;25587;16;4;258685;257210;42174;1177;23280;432546;0.14193720469440674;0.08505482297094466;88
ZigZagOverNSN;200;4;1.63310;71;259200;13000;26356;16;4;257045;251870;22034;200;152589;169000;0.6300547267946945;0.9663324567170699;88
TSPConcorde;200;16;8.01073;71;259200;13000;36511;639;4;240260;236725;14429;507;742303;131752;3.090557603642737;6.080154615217966;88
FPPWRMobility;200;16;1.12660;71;259200;13000;46206;31;4;257370;252960;42122;1177;77383;432546;0.4346454784903217;0.2604580969993744;88
ZigZagOverNSN;200;16;6.01517;71;259200;13000;40121;31;4;251540;231840;17351;200;540987;169000;2.320668087229461;3.5592731846738244;88
TSPConcorde;800;4;0.75702;71;259200;13000;155479;52103;4;257575;256300;31245;209;268275;266708;0.2920598741021746;0.28383820270589427;88
FPPWRMobility;800;4;0.23337;71;259200;13000;103410;47;4;258850;257950;62002;33;61058;560245;0.09003359994189264;0.0416544709991853;88
ZigZagOverNSN;800;4;0.56854;71;259200;13000;101526;219;4;258450;255655;56299;32;179248;326240;0.2193442206432908;0.17427054313002996;88
TSPConcorde;800;16;2.54141;71;259200;13000;220422;98941;4;254215;249825;30798;32;805249;267591;0.9804808063271605;0.9497353236842794;88
FPPWRMobility;800;16;0.67167;71;259200;13000;129812;63;4;258280;255100;61981;33;153158;560245;0.25913289108939386;0.11988905812701744;88
ZigZagOverNSN;800;16;1.83925;71;259200;13000;125635;218;4;256555;248420;45007;32;560340;326240;0.7095874146233409;0.5637722470278628;88
TSPConcorde;20;4;6.55980;71;259200;13000;3595;250;4;242830;241390;5380;753;64075;49176;2.530786798887364;13.339432614926077;89
FPPWRMobility;20;4;2.80141;71;259200;13000;3354;16;4;252215;251475;13275;3018;27292;99462;1.0807901925201944;2.816561278691705;89
ZigZagOverNSN;20;4;6.96508;71;259200;13000;3475;0;4;250230;238065;6158;753;68058;49245;2.6871469431108084;14.143740230568007;89
TSPConcorde;20;16;25.63870;71;259200;13000;7489;125;4;194010;190520;5378;753;252471;49176;9.891472217459231;52.13660319597838;89
FPPWRMobility;20;16;10.86854;71;259200;13000;9036;16;4;232420;229900;13289;3018;102987;99462;4.193108722469899;10.927326826971083;89
ZigZagOverNSN;20;16;26.98476;71;259200;13000;8346;0;4;222850;184245;4963;720;262690;49245;10.41078734663161;54.796955635027174;89
TSPConcorde;200;4;2.06371;71;259200;13000;29653;2894;4;254440;252895;14367;448;193625;135457;0.7961827286713159;1.5235134638416996;89
FPPWRMobility;200;4;0.36646;71;259200;13000;25732;31;4;258685;257255;48552;1167;23544;447591;0.14138276248856826;0.0818747741510372;89
ZigZagOverNSN;200;4;1.65318;71;259200;13000;26702;15;4;257130;252060;22226;356;151083;166456;0.6378020333219032;0.993165082886993;89
TSPConcorde;200;16;7.75446;71;259200;13000;39261;3244;4;240805;234920;14362;448;729792;135457;2.9916882787494283;5.7246624526739245;89
FPPWRMobility;200;16;1.09964;71;259200;13000;46348;31;4;257475;253065;48521;1167;70820;447591;0.4242450357700786;0.24568034940739286;89
ZigZagOverNSN;200;16;6.11303;71;259200;13000;38902;16;4;251295;232975;18121;356;549271;166456;2.3584222524672316;3.6724602768269476;89
TSPConcorde;800;4;0.75595;71;259200;13000;149991;44837;4;257600;255830;30934;122;268387;267383;0.2916477635364272;0.28272216374504705;89
FPPWRMobility;800;4;0.23151;71;259200;13000;104561;47;4;258860;257915;63560;811;61252;560863;0.08931636010850212;0.04127710428415451;89
ZigZagOverNSN;800;4;0.56020;71;259200;13000;105431;219;4;258460;255670;57746;74;181509;330598;0.2161264092506875;0.16945040586385338;89
TSPConcorde;800;16;2.54562;71;259200;13000;191634;67505;4;254235;247935;31132;74;805105;267622;0.982107852330532;0.9512011543298903;89
FPPWRMobility;800;16;0.67343;71;259200;13000;129508;62;4;258305;255040;63549;811;153247;560863;0.2598119897643258;0.12007079758677831;89
ZigZagOverNSN;800;16;1.83204;71;259200;13000;126756;234;4;257090;248620;47085;74;559282;330598;0.7068059008725794;0.5541597030416778;89
TSPConcorde;20;4;6.37355;71;259200;13000;3513;171;4;243160;242065;6051;1217;63940;48335;2.458932577446272;13.186207180595297;90
FPPWRMobility;20;4;3.40963;71;259200;13000;3307;0;4;250685;249840;10236;2698;33465;83631;1.3154420415142518;4.076987925057622;90
ZigZagOverNSN;20;4;7.04572;71;259200;13000;3450;0;4;250160;232425;6714;1063;69562;49354;2.7182552440557846;14.27587954895772;90
TSPConcorde;20;16;24.95303;71;259200;13000;7369;156;4;196290;192085;5044;1063;246998;49109;9.626940026768022;50.81151835586698;90
FPPWRMobility;20;16;13.25916;71;259200;13000;8438;15;4;226275;222690;10222;2698;127667;83631;5.115417750247677;15.85436358364958;90
ZigZagOverNSN;20;16;27.53221;71;259200;13000;8487;0;4;222310;153310;5366;1029;268729;49354;10.621996337258038;55.78517345336312;90
TSPConcorde;200;4;2.02613;71;259200;13000;30056;3855;4;254430;253305;14914;278;193285;138398;0.7816853673696843;1.4639868149989317;90
FPPWRMobility;200;4;0.37876;71;259200;13000;26469;15;4;258665;257440;45830;670;22812;432206;0.14612715049153985;0.08763450162054003;90
ZigZagOverNSN;200;4;1.61473;71;259200;13000;26579;15;4;257160;252070;23404;120;138067;172323;0.6229660529549609;0.9370356883638624;90
TSPConcorde;200;16;7.59842;71;259200;13000;41586;5930;4;241200;237430;14909;278;713793;138398;2.931488506896815;5.490265906932575;90
FPPWRMobility;200;16;1.13748;71;259200;13000;46003;31;4;257375;254230;45856;670;76094;432206;0.43884286646471765;0.26318022190264556;90
ZigZagOverNSN;200;16;5.96481;71;259200;13000;39178;15;4;251795;233600;19293;120;537034;172323;2.3012402834933687;3.461415373928502;90
