Strategy;nPOIs;nUAV;min;q1;median;q3;max;mean
KIMPOverNSN;20;16;523.0;10185.0;26024.0;55147.0;122542.0;38514.48029839379
ZigZagOverNaive;20;2;534.0;14149.0;22600.0;32316.0;56100.0;23439.19256454389
ZigZagOverNaive;20;4;534.0;12000.0;21060.0;29790.0;56053.0;21300.00255083965
ZigZagOverNaive;20;8;526.0;12009.0;19712.0;29989.0;56103.0;21156.138189861485
ZigZagOverNaive;20;16;505.0;12017.0;19346.0;28222.0;52083.0;19934.874743592114
KIMPOverNSN;20;2;198.0;7014.0;11313.5;14033.0;22242.0;10506.738606932275
KIMPOverNSN;20;4;198.0;7699.0;14707.0;41895.0;93018.0;27786.43800853721
KIMPOverNSN;20;8;198.0;9011.0;21764.0;53290.0;119641.0;32388.1359890217
KIMPOverNSN;20;16;190.0;8374.0;20901.5;53790.0;121828.0;33948.41300160225
ZigZagOverNaive;20;2;1984.0;16105.0;25233.0;34745.0;54182.0;25372.648262061808
ZigZagOverNaive;20;4;1984.0;14952.0;24159.0;30391.0;52569.0;22932.02792558071
ZigZagOverNaive;20;8;1977.0;12290.0;23307.0;28033.0;50331.0;21609.71327486921
ZigZagOverNaive;20;16;729.0;15044.0;25043.0;31352.0;54206.0;23981.775913409274
KIMPOverNSN;20;2;372.0;5516.0;9005.0;12738.0;17703.0;8876.228852027829
KIMPOverNSN;20;4;372.0;8302.5;22701.0;44854.0;94147.0;28810.32328119185
KIMPOverNSN;20;8;365.0;7301.0;18180.0;41107.0;91802.0;28702.47600454865
KIMPOverNSN;20;16;365.0;10890.0;28577.0;68253.0;154236.0;44990.17091166958
ZigZagOverNaive;20;2;1592.0;12867.0;20189.0;27885.0;44769.0;20239.844574067323
ZigZagOverNaive;20;4;1592.0;11986.0;18929.0;24306.0;40790.0;18111.400115333254
ZigZagOverNaive;20;8;710.0;10833.0;18055.0;22946.5;41015.0;16945.509671524367
ZigZagOverNaive;20;16;716.0;10803.0;15868.0;22434.0;39857.0;16189.493170589945
KIMPOverNSN;20;2;533.0;4901.0;7584.0;11998.0;16111.0;8094.405849881162
KIMPOverNSN;20;4;525.0;6002.5;15840.0;39710.0;83770.0;23868.29659232869
KIMPOverNSN;20;8;525.0;4814.0;14327.5;36087.0;82996.0;24164.930023580397
KIMPOverNSN;20;16;525.0;7780.0;21818.0;47669.0;107404.0;31666.15253895577
ZigZagOverNaive;20;2;1058.0;11677.0;20300.5;26786.0;44315.0;19547.18206136041
ZigZagOverNaive;20;4;1058.0;11266.0;18536.0;23793.0;42226.0;17480.20718869624
ZigZagOverNaive;20;8;1050.0;9330.0;17491.0;23457.0;44213.0;16981.096755334696
ZigZagOverNaive;20;16;1012.0;11279.5;17529.0;22797.0;39509.0;16698.312260730858
KIMPOverNSN;20;2;180.0;4163.0;8021.0;11829.0;16097.0;8016.621313515756
KIMPOverNSN;20;4;180.0;2108.0;3442.0;4005.0;6758.0;3178.380914205971
KIMPOverNSN;20;8;180.0;10397.0;23931.0;53255.0;117387.0;36723.09595787949
KIMPOverNSN;20;16;173.0;5188.0;14889.0;36416.0;83222.0;25869.574356952795
ZigZagOverNaive;20;2;2084.0;13583.0;18954.0;26792.0;40378.0;19538.091900736297
ZigZagOverNaive;20;4;1820.0;12631.0;18509.0;22820.0;37178.0;17499.996881752784
ZigZagOverNaive;20;8;1806.0;12018.0;17405.0;20954.0;34310.0;16033.203391205581
ZigZagOverNaive;20;16;264.0;10074.0;16059.0;20070.0;34920.0;15268.380113409032
KIMPOverNSN;20;2;395.0;4130.0;9278.0;12689.0;17633.0;8840.79607222442
KIMPOverNSN;20;4;395.0;4445.0;19682.5;46850.5;92934.0;28474.797100234664
KIMPOverNSN;20;8;387.0;5300.0;16770.5;40363.0;89265.0;25159.26816801899
KIMPOverNSN;20;16;388.0;6220.0;18050.0;48361.0;111572.0;31027.89330572589
ZigZagOverNaive;20;2;1283.0;11825.0;20010.0;25400.0;41490.0;19047.75104994181
ZigZagOverNaive;20;4;1024.0;10527.0;18644.0;23267.0;41472.0;17208.9890123865
ZigZagOverNaive;20;8;615.0;8826.0;17189.5;21328.0;38635.0;15631.56521852713
ZigZagOverNaive;20;16;616.0;10494.0;16784.0;21047.0;36652.0;15824.104026756031
KIMPOverNSN;20;2;268.0;6012.0;8850.0;11537.0;15829.0;8353.57738183513
KIMPOverNSN;20;4;268.0;9738.5;24447.0;41006.5;79865.0;26930.615554746277
KIMPOverNSN;20;8;268.0;9200.5;23452.0;41674.5;83171.0;27120.06045998374
KIMPOverNSN;20;16;260.0;8453.0;23726.0;59919.0;137118.0;39733.02461813857
ZigZagOverNaive;20;2;2309.0;11496.5;16057.0;21612.0;36476.0;16405.722776962757
ZigZagOverNaive;20;4;2309.0;10325.0;17183.0;21139.0;36446.0;16327.839109473205
ZigZagOverNaive;20;8;2301.0;10291.0;16152.0;19525.0;33376.0;15473.015106090044
ZigZagOverNaive;20;16;1125.0;10020.0;16705.0;20336.0;35629.0;15677.33095961618
KIMPOverNSN;20;2;382.0;4178.0;6667.0;8782.0;13064.0;6530.695949975295
KIMPOverNSN;20;4;382.0;7813.0;18784.5;36546.0;62932.0;22287.608317844755
KIMPOverNSN;20;8;374.0;5901.0;15278.0;35846.0;80501.0;22474.546964060864
KIMPOverNSN;20;16;375.0;9021.0;24574.0;57076.0;129158.0;38100.046533430555
ZigZagOverNaive;20;2;740.0;10437.0;17281.0;24920.0;42852.0;17628.369527825555
ZigZagOverNaive;20;4;740.0;9381.0;15700.0;22580.0;40197.0;15868.823095823096
ZigZagOverNaive;20;8;724.0;9372.0;14293.5;22031.0;40775.0;15313.178525190755
ZigZagOverNaive;20;16;704.0;8234.0;17944.5;23053.0;42886.0;16168.10674707343
KIMPOverNSN;20;2;346.0;5484.0;9966.0;13235.0;19784.0;9441.903961765816
KIMPOverNSN;20;4;346.0;10797.0;23961.0;45477.0;96734.0;30042.37670993168
KIMPOverNSN;20;8;346.0;9010.5;21633.0;47262.5;100914.0;29194.265777298988
KIMPOverNSN;20;16;337.0;7110.0;20967.0;52219.5;119842.0;34459.97829467159
ZigZagOverNaive;20;2;2820.0;12951.0;21924.0;33252.0;50375.0;22923.431508316084
ZigZagOverNaive;20;4;2820.0;12546.0;20630.0;28185.5;50395.0;20589.950523042127
ZigZagOverNaive;20;8;2651.0;12191.5;18596.0;26585.0;48175.0;19435.899770494154
ZigZagOverNaive;20;16;2740.0;12937.0;24425.0;35620.5;51311.0;24582.901327916337
KIMPOverNSN;20;2;314.0;5346.0;10416.0;13535.0;20053.0;9986.035256175328
KIMPOverNSN;20;4;314.0;5677.0;11901.0;16710.0;32955.0;17066.645484615863
KIMPOverNSN;20;8;306.0;6255.0;19454.0;55262.0;127170.0;38554.06560636183
KIMPOverNSN;20;16;306.0;5688.0;18790.0;45531.0;104610.0;28583.71755739784
ZigZagOverNaive;20;2;314.0;15494.0;24381.0;33416.0;54213.0;23617.67350800582
ZigZagOverNaive;20;4;314.0;11089.5;23730.0;29128.0;54178.0;21456.968334064648
ZigZagOverNaive;20;8;314.0;11020.0;21602.0;27185.0;50835.0;19645.58749447636
ZigZagOverNaive;20;16;275.0;13236.0;21480.0;27162.0;47856.0;19741.850811944452
KIMPOverNSN;20;2;419.0;4934.0;10004.0;13138.0;19937.0;9802.889687345381
KIMPOverNSN;20;4;419.0;6340.0;19932.0;47536.0;89656.0;28899.61916694304
KIMPOverNSN;20;8;411.0;4927.0;17045.0;44036.0;102664.0;28745.54843877557
KIMPOverNSN;20;16;411.0;4772.0;16426.0;48030.0;112917.0;35375.08508541174
ZigZagOverNaive;20;2;1322.0;14593.0;24168.0;30533.0;50968.0;22636.476575520028
ZigZagOverNaive;20;4;1322.0;12923.5;22340.0;26714.0;47182.0;20190.019510498354
ZigZagOverNaive;20;8;680.0;10508.0;22009.0;26114.0;49222.0;19232.847413874028
ZigZagOverNaive;20;16;569.0;10407.0;21983.0;26158.0;49775.0;19476.12097287969
KIMPOverNSN;20;2;520.0;3942.0;6299.0;8578.0;15327.0;6356.982428932306
KIMPOverNSN;20;4;520.0;12081.0;21087.0;29694.0;44612.0;20366.82511326255
KIMPOverNSN;20;8;512.0;8924.0;20200.0;39505.0;85329.0;25987.636321210346
KIMPOverNSN;20;16;513.0;10624.0;23176.5;50452.5;109997.0;34318.679828454966
ZigZagOverNaive;20;2;648.0;9551.0;17145.0;24679.5;39842.0;17220.76382013201
ZigZagOverNaive;20;4;648.0;8691.0;14124.0;21193.0;39787.0;15118.99665507796
ZigZagOverNaive;20;8;633.0;8978.0;13450.0;21360.5;39823.0;14937.819219841922
ZigZagOverNaive;20;16;625.0;8977.0;18913.0;29287.0;40543.0;18973.712859539297
KIMPOverNSN;20;2;272.0;3851.0;5747.0;7443.0;11903.0;5639.1677868458955
KIMPOverNSN;20;4;272.0;8983.5;19627.0;39715.5;76897.0;25057.52941736572
KIMPOverNSN;20;8;265.0;8334.0;20278.0;43231.0;95516.0;29299.94416077683
KIMPOverNSN;20;16;264.0;9062.0;27769.0;64234.5;146937.0;41534.424098550306
ZigZagOverNaive;20;2;272.0;12983.0;19923.0;27136.0;42273.0;19109.3131826412
ZigZagOverNaive;20;4;272.0;9486.0;18047.0;22349.5;41211.0;16536.77280693937
ZigZagOverNaive;20;8;272.0;8464.0;17922.0;21235.0;39811.0;15418.364328349211
ZigZagOverNaive;20;16;256.0;9406.0;19913.0;25781.0;42256.0;18307.511358468168
KIMPOverNSN;20;2;423.0;5510.0;11673.0;15256.0;21443.0;10713.21640277936
KIMPOverNSN;20;4;423.0;4499.0;18159.5;54700.5;112141.0;30534.05600227036
KIMPOverNSN;20;8;415.0;9019.0;28590.5;57262.0;120581.0;34769.612463248384
KIMPOverNSN;20;16;415.0;5614.0;21284.0;54211.0;126924.0;33179.23361612405
ZigZagOverNaive;20;2;1426.0;11138.0;15187.0;24067.0;36414.0;17063.017511614846
ZigZagOverNaive;20;4;1418.0;9631.0;13635.0;19339.0;33570.0;14859.22069944509
ZigZagOverNaive;20;8;1419.0;8484.0;12437.0;17458.0;30892.0;13017.539944624954
ZigZagOverNaive;20;16;1390.0;9234.0;13361.0;19459.0;34759.0;14661.575537557526
KIMPOverNSN;20;2;345.0;4268.0;6477.0;8453.0;14071.0;6359.572071410204
KIMPOverNSN;20;4;345.0;7148.0;10386.0;15640.0;24100.0;11099.347159282757
KIMPOverNSN;20;8;337.0;8189.0;19095.0;37568.0;81636.0;24496.550551124576
KIMPOverNSN;20;16;338.0;8280.0;17408.0;34254.0;73134.0;23785.88804921934
ZigZagOverNaive;20;2;1732.0;11164.0;19397.0;26689.0;42542.0;18910.12432196521
ZigZagOverNaive;20;4;1732.0;9315.0;15816.0;23226.5;42540.0;16685.25394539078
ZigZagOverNaive;20;8;1710.0;9315.0;15333.0;23684.0;42531.0;16348.768644753758
ZigZagOverNaive;20;16;1599.0;9311.0;18440.0;24657.0;42559.0;17826.483187811977
KIMPOverNSN;20;2;279.0;4277.0;7692.0;9802.0;14951.0;7240.391656925774
KIMPOverNSN;20;4;272.0;3129.0;8153.5;13469.0;28951.0;12687.026236895017
KIMPOverNSN;20;8;272.0;5553.0;16929.5;44085.0;101883.0;29015.292462156893
KIMPOverNSN;20;16;265.0;5517.0;15113.0;36204.0;82207.0;23422.425828050502
ZigZagOverNaive;20;2;2070.0;7305.0;15996.0;24056.0;38024.0;16607.02934329227
ZigZagOverNaive;20;4;2063.0;6834.0;14988.0;21003.5;38035.0;14953.061871897324
ZigZagOverNaive;20;8;2048.0;6820.0;14276.0;20231.0;38021.0;14190.464130756336
ZigZagOverNaive;20;16;1978.0;6944.0;14676.0;20918.0;37253.0;15172.887420183168
KIMPOverNSN;20;2;414.0;5386.0;8560.0;11132.0;17393.0;8313.833246831884
KIMPOverNSN;20;4;414.0;7203.0;21037.0;40022.0;76871.0;24650.100145576103
KIMPOverNSN;20;8;406.0;7374.0;21594.5;43305.0;97091.0;27073.78003210656
KIMPOverNSN;20;16;406.0;11414.5;31733.5;66183.0;148310.0;47204.736203402004
ZigZagOverNaive;20;2;990.0;11344.0;20662.0;28870.0;46770.0;20565.1331202192
ZigZagOverNaive;20;4;615.0;9087.5;19319.0;24767.0;46727.0;17630.04668640401
ZigZagOverNaive;20;8;632.0;8162.0;18205.0;23753.0;46689.0;16484.25982542233
ZigZagOverNaive;20;16;567.0;8186.0;17860.0;24624.0;47920.0;17179.793622515812
KIMPOverNSN;20;2;114.0;4901.0;7508.0;10335.0;15674.0;7481.514336778305
KIMPOverNSN;20;4;114.0;7854.0;21092.0;42799.0;85985.0;26598.642161299427
KIMPOverNSN;20;8;114.0;7765.0;17763.0;35681.0;77354.0;23492.48190221812
KIMPOverNSN;20;16;107.0;8427.0;18359.0;44061.5;97513.0;30107.182760922977
ZigZagOverNaive;20;2;1450.0;11069.0;22077.0;30753.0;51011.0;21402.87667414508
ZigZagOverNaive;20;4;318.0;8506.0;18623.0;26192.0;50966.0;18000.47030747415
ZigZagOverNaive;20;8;297.0;7979.0;18594.0;25521.0;50952.0;17332.36931124073
ZigZagOverNaive;20;16;320.0;8804.0;18573.0;26118.0;51224.0;17674.696309371277
KIMPOverNSN;20;2;324.0;4603.0;8275.0;11934.0;16210.0;8025.5287961973545
KIMPOverNSN;20;4;324.0;7737.0;21646.0;45713.0;91927.0;27894.51988651571
KIMPOverNSN;20;8;316.0;6387.5;21588.0;43405.0;98482.0;27764.04404330598
KIMPOverNSN;20;16;316.0;8818.0;25999.0;58033.5;131506.0;40709.94695881122
ZigZagOverNaive;20;2;1612.0;14726.0;21343.0;31837.0;49704.0;22655.01622744385
ZigZagOverNaive;20;4;1604.0;13022.0;20406.0;28583.0;49701.0;20807.0256965544
ZigZagOverNaive;20;8;1604.0;12958.0;20297.0;25749.5;43987.0;19332.36304163404
ZigZagOverNaive;20;16;754.0;12098.0;18354.0;24142.0;42032.0;17815.813885841562
KIMPOverNSN;20;2;661.0;4803.0;7399.0;9875.0;13806.0;7333.201861610619
KIMPOverNSN;20;4;653.0;5713.0;10820.0;18249.0;37052.0;13955.753503780748
KIMPOverNSN;20;8;653.0;7333.0;17665.0;35586.0;77652.0;26898.083179474554
KIMPOverNSN;20;16;645.0;7221.0;17799.0;39118.0;86946.0;26238.85830793077
ZigZagOverNaive;20;2;2246.0;15230.0;26748.0;37371.0;58587.0;26647.82557360576
ZigZagOverNaive;20;4;2246.0;13249.0;25850.0;32004.0;58544.0;23705.384004704498
ZigZagOverNaive;20;8;2238.0;13210.0;24883.0;30367.0;55131.0;22368.44089430041
ZigZagOverNaive;20;16;998.0;15177.0;26603.0;32583.0;58580.0;24927.5
KIMPOverNSN;20;2;26.0;4419.0;8118.0;10025.0;16264.0;7495.07958989536
KIMPOverNSN;20;4;26.0;8458.0;25161.0;46441.0;103415.0;30181.80748902214
KIMPOverNSN;20;8;26.0;8798.0;23898.0;46240.0;102372.0;31649.35585894924
KIMPOverNSN;20;16;26.0;10598.0;29487.0;57179.0;126995.0;37798.72784888638
ZigZagOverNaive;20;2;141.0;10937.0;19913.0;26454.0;45100.0;19460.285597247257
ZigZagOverNaive;20;4;141.0;9139.0;18226.0;23701.0;45118.0;17077.561429800462
ZigZagOverNaive;20;8;140.0;9085.0;16998.0;23134.0;43663.0;16388.20345821326
ZigZagOverNaive;20;16;133.0;9096.0;15664.0;20984.0;38593.0;15044.617267165193
KIMPOverNSN;20;2;298.0;4101.0;7220.0;9982.5;17252.0;7304.538754548211
KIMPOverNSN;20;4;298.0;6932.0;19967.5;42722.5;79426.0;25543.181654529923
KIMPOverNSN;20;8;298.0;7652.5;15770.0;42015.5;93458.0;26109.133198658503
KIMPOverNSN;20;16;283.0;5835.0;18499.0;40406.0;92184.0;27519.152477222964
ZigZagOverNaive;20;2;2276.0;10198.0;19079.0;25019.0;41237.0;18363.673677433202
ZigZagOverNaive;20;4;2276.0;9247.0;17550.0;22237.0;41173.0;16623.020725666087
ZigZagOverNaive;20;8;2251.0;9209.0;15695.0;21812.0;39477.0;15807.52542302987
ZigZagOverNaive;20;16;2197.0;10333.0;20987.0;27006.0;41198.0;19293.218850577978
KIMPOverNSN;20;2;145.0;4014.0;6005.0;7448.0;12369.0;5742.016894796006
KIMPOverNSN;20;4;145.0;6250.0;9116.0;14028.0;25281.0;9911.568637443388
KIMPOverNSN;20;8;138.0;5671.0;13754.0;32348.0;72329.0;20908.303854980313
KIMPOverNSN;20;16;136.0;7899.5;22085.0;45680.0;102323.0;30181.30700885134
ZigZagOverNaive;20;2;896.0;9939.0;21203.0;31484.0;51776.0;21423.76399975249
ZigZagOverNaive;20;4;896.0;9931.0;18282.5;26285.5;49764.0;18005.796855463865
ZigZagOverNaive;20;8;888.0;9912.0;21990.0;28824.5;51798.0;20655.534634568812
ZigZagOverNaive;20;16;867.0;9110.0;18203.0;26074.0;49725.0;17561.86287709427
KIMPOverNSN;20;2;679.0;4036.0;7765.0;10863.0;15929.0;7739.669544696871
KIMPOverNSN;20;4;679.0;10953.0;17134.0;26076.0;37948.0;18137.311945559686
KIMPOverNSN;20;8;671.0;4075.0;13132.0;32353.0;74668.0;21410.53280032364
KIMPOverNSN;20;16;671.0;6402.0;17889.0;39170.0;88322.0;26714.789490660645
ZigZagOverNaive;20;2;2407.0;11378.5;22138.0;28847.0;47305.0;20965.220367751062
ZigZagOverNaive;20;4;2151.0;10373.0;19370.5;25502.0;47301.0;18795.753673293
ZigZagOverNaive;20;8;2377.0;12476.0;23890.0;31348.0;47298.0;22213.554228855723
ZigZagOverNaive;20;16;2240.0;12185.0;18605.0;24446.0;42468.0;17764.23655649294
KIMPOverNSN;20;2;294.0;4664.0;10294.0;15390.0;20034.0;10064.161195694838
KIMPOverNSN;20;4;294.0;5604.0;18825.0;54691.0;96034.0;31475.007573305717
KIMPOverNSN;20;8;286.0;5089.0;18944.5;46892.5;109494.0;30057.98654970042
KIMPOverNSN;20;16;281.0;5104.0;17771.0;54364.5;128234.0;32704.62711135019
ZigZagOverNaive;20;2;1805.0;9854.0;20925.0;28573.0;46558.0;19731.04902950746
ZigZagOverNaive;20;4;1805.0;8201.0;19741.0;25168.0;46518.0;17752.597741707832
ZigZagOverNaive;20;8;1798.0;6528.0;19053.0;24100.0;46478.0;16873.037275701397
ZigZagOverNaive;20;16;1735.0;9828.0;19971.0;24120.0;44987.0;17975.45699046412
KIMPOverNSN;20;2;567.0;6269.0;9032.0;11892.0;16305.0;8711.58136566688
KIMPOverNSN;20;4;559.0;7563.0;12717.5;19993.5;38591.0;17733.461132280892
KIMPOverNSN;20;8;559.0;11534.0;31421.0;59779.5;131935.0;39837.1456257492
KIMPOverNSN;20;16;559.0;9575.5;22200.0;44686.0;97177.0;28740.808289025368
ZigZagOverNaive;20;2;567.0;11289.0;22046.0;31085.0;53103.0;21784.016914252097
ZigZagOverNaive;20;4;567.0;10003.0;18602.0;26816.0;50585.0;18984.76946097118
ZigZagOverNaive;20;8;559.0;9733.0;18577.0;26849.0;52399.0;18803.17405916394
ZigZagOverNaive;20;16;537.0;11290.0;17663.0;26628.5;49632.0;18424.071609113405
KIMPOverNSN;20;2;967.0;4484.0;6717.0;9113.0;14435.0;6936.152075954531
KIMPOverNSN;20;4;967.0;9282.5;17353.0;25327.0;49387.0;18749.27506895043
KIMPOverNSN;20;8;959.0;7366.0;17480.5;40811.0;90934.0;29903.391406378207
KIMPOverNSN;20;16;959.0;5192.0;12546.0;32903.0;74429.0;24835.144107246895
ZigZagOverNaive;20;2;2943.0;10116.0;20000.0;28557.0;46856.0;20105.802865292364
ZigZagOverNaive;20;4;2943.0;10089.0;19437.0;24881.0;46855.0;18477.450944070715
ZigZagOverNaive;20;8;1708.0;9261.0;18331.5;23514.0;44832.0;16931.84294651338
ZigZagOverNaive;20;16;1594.0;9796.0;18327.0;23632.0;44069.0;17104.838987279643
KIMPOverNSN;20;2;512.0;5276.0;10445.0;12819.0;19560.0;9632.838916955743
KIMPOverNSN;20;4;512.0;5867.0;19535.0;49092.0;104155.0;29495.949379494687
KIMPOverNSN;20;8;504.0;5802.0;17094.0;40946.0;93603.0;24866.87711293354
KIMPOverNSN;20;16;503.0;5494.0;17463.0;43364.0;100151.0;33478.288619267005
ZigZagOverNaive;20;2;1269.0;11058.0;21710.0;28833.0;47672.0;20406.439245772326
ZigZagOverNaive;20;4;1269.0;7698.0;19781.0;25660.0;47631.0;18096.990328766362
ZigZagOverNaive;20;8;1247.0;7661.0;21789.5;28070.5;47687.0;19714.81467186886
ZigZagOverNaive;20;16;1201.0;7587.0;16714.0;24601.0;46214.0;17264.964413709557
KIMPOverNSN;20;2;278.0;4046.0;6273.0;8491.0;13465.0;6171.468247708191
KIMPOverNSN;20;4;278.0;7166.0;10565.0;15942.0;23582.0;11142.506064246814
KIMPOverNSN;20;8;270.0;7259.0;18278.0;37081.0;81693.0;23902.257832572766
KIMPOverNSN;20;16;270.0;7700.0;21732.0;53742.0;122805.0;34506.67829087525
ZigZagOverNaive;20;2;284.0;9251.0;19342.0;24919.0;43463.0;18022.534040059665
ZigZagOverNaive;20;4;284.0;7960.0;15856.5;21899.0;41620.0;15519.368044560055
ZigZagOverNaive;20;8;276.0;7611.0;16070.0;22282.0;43474.0;15652.706214610858
ZigZagOverNaive;20;16;254.0;8281.0;17377.0;22759.0;42887.0;16863.123065259966
KIMPOverNSN;20;2;508.0;3986.0;5778.0;7703.0;13080.0;5831.960731576116
KIMPOverNSN;20;4;508.0;6660.0;11196.5;21182.0;42965.0;16456.508257687172
KIMPOverNSN;20;8;500.0;7570.0;17233.0;35626.0;77170.0;23065.754836097065
KIMPOverNSN;20;16;500.0;9243.0;24136.0;53181.0;119082.0;34572.20593719457
ZigZagOverNaive;20;2;2555.0;15615.0;25131.0;34094.0;52878.0;24934.681448738058
ZigZagOverNaive;20;4;2555.0;14441.5;23231.0;29596.0;50775.0;22353.35197501378
ZigZagOverNaive;20;8;937.0;11242.0;19800.0;26309.0;48358.0;19166.745955628532
ZigZagOverNaive;20;16;2500.0;15569.0;25110.0;32362.0;52877.0;24368.10089074368
KIMPOverNSN;20;2;55.0;4036.0;6319.0;7946.0;13735.0;6027.080696727756
KIMPOverNSN;20;4;55.0;5483.0;17281.5;33395.0;66167.0;20585.885014759508
KIMPOverNSN;20;8;55.0;7089.0;18679.0;37883.0;84074.0;27355.543445233296
KIMPOverNSN;20;16;55.0;8186.5;19125.0;46863.0;104604.0;31222.498774022224
ZigZagOverNaive;20;2;2479.0;12367.0;27961.0;35504.0;54506.0;25821.343434343435
ZigZagOverNaive;20;4;2469.0;11582.5;26481.0;32878.5;54495.0;24086.00748832362
ZigZagOverNaive;20;8;1936.0;11334.0;22807.0;29133.0;54465.0;21079.007210662574
ZigZagOverNaive;20;16;71.0;10474.0;17397.0;27456.0;52650.0;19092.765735723216
KIMPOverNSN;20;2;495.0;3901.0;5415.0;7477.0;12329.0;5662.550379180169
KIMPOverNSN;20;4;495.0;6227.0;8528.0;13010.0;19755.0;9086.35818164878
KIMPOverNSN;20;8;487.0;5337.0;11403.0;26267.0;57636.0;17167.401050830184
KIMPOverNSN;20;16;479.0;6169.0;12530.0;29724.0;65052.0;21283.57349063121
ZigZagOverNaive;20;2;1094.0;8630.0;15055.0;20915.0;33761.0;14833.652911151483
ZigZagOverNaive;20;4;1094.0;6831.0;14870.0;18596.0;33801.0;13348.17409013849
ZigZagOverNaive;20;8;1072.0;7868.0;16377.5;22054.0;33768.0;15228.482330597571
ZigZagOverNaive;20;16;1042.0;7861.0;16767.0;24308.0;34186.0;16112.960488909317
KIMPOverNSN;20;2;587.0;4191.0;6662.0;9427.0;17016.0;6633.636487067113
KIMPOverNSN;20;4;571.0;7110.0;14864.0;33841.0;73571.0;21210.96414174603
KIMPOverNSN;20;8;579.0;5771.0;15108.0;31714.0;70614.0;20595.45385238362
KIMPOverNSN;20;16;579.0;6657.0;18442.0;41682.5;94143.0;26913.588758301732
ZigZagOverNaive;20;2;683.0;8807.0;17092.0;25190.0;41514.0;17426.349607392767
ZigZagOverNaive;20;4;683.0;8717.0;16858.0;21979.0;41509.0;15959.81577173063
ZigZagOverNaive;20;8;675.0;8110.0;14099.0;20235.0;38422.0;14070.068355640535
ZigZagOverNaive;20;16;641.0;9048.0;14680.0;21211.0;39359.0;15149.728165204377
KIMPOverNSN;20;2;337.0;4261.0;7894.0;10907.0;16192.0;7691.885511904991
KIMPOverNSN;20;4;337.0;7032.0;21924.0;43066.0;82473.0;26627.51552631579
KIMPOverNSN;20;8;330.0;4831.0;15591.0;35994.0;82699.0;23210.717788651906
KIMPOverNSN;20;16;323.0;8037.5;20909.0;38858.0;85067.0;26346.011034410076
ZigZagOverNaive;20;2;727.0;10587.0;18526.0;26290.0;40328.0;18339.678684757633
ZigZagOverNaive;20;4;727.0;9684.0;17794.0;22419.5;40352.0;16226.004003471542
ZigZagOverNaive;20;8;727.0;9215.0;16864.0;20581.0;37510.0;14970.51575299307
ZigZagOverNaive;20;16;546.0;9204.0;17772.0;22462.0;40280.0;16434.58849896532
ZigZagOverNSN;20;2;463.0;2994.5;5320.0;7111.0;11715.0;5110.476900420545
ZigZagOverNSN;20;4;463.0;2868.0;4960.0;6404.0;11708.0;4688.530245934153
ZigZagOverNSN;20;8;449.0;2633.0;4139.0;5739.0;10398.0;4046.0938962596215
ZigZagOverNSN;20;16;414.0;2318.0;3572.0;5152.0;9400.0;3698.5371001300646
ZigZagOverNSN;20;2;377.0;3673.5;6470.0;8292.0;13867.0;6025.634423998162
ZigZagOverNSN;20;4;377.0;2946.0;5868.0;7377.0;13842.0;5398.307509270982
ZigZagOverNSN;20;8;369.0;2921.0;5721.0;7072.0;13109.0;5086.420638743261
ZigZagOverNSN;20;16;346.0;2873.0;4496.0;6389.0;11663.0;4464.796617516482
ZigZagOverNSN;20;2;58.0;3311.0;6438.0;8950.0;14721.0;6585.605275979676
ZigZagOverNSN;20;4;58.0;2546.0;5250.0;6871.0;13176.0;5222.09261853071
ZigZagOverNSN;20;8;58.0;2233.0;4563.0;6600.0;13061.0;4761.115824455658
ZigZagOverNSN;20;16;51.0;1973.0;4489.0;8916.0;14596.0;5338.598342009908
ZigZagOverNSN;20;2;544.0;4368.0;6626.0;8215.0;13755.0;6284.597790967198
ZigZagOverNSN;20;4;544.0;3971.0;6453.0;7508.0;12112.0;5723.440966719493
ZigZagOverNSN;20;8;536.0;3951.0;6231.0;7119.0;11693.0;5467.231404698093
ZigZagOverNSN;20;16;504.0;3738.0;5561.0;6785.0;11355.0;5009.508313710694
ZigZagOverNSN;20;2;286.0;4504.0;6445.0;9196.0;13753.0;6726.045692803437
ZigZagOverNSN;20;4;286.0;3313.0;5751.0;7499.0;13696.0;5654.395781797844
ZigZagOverNSN;20;8;278.0;2869.0;5614.0;6959.0;12901.0;5157.745764737194
ZigZagOverNSN;20;16;265.0;2702.5;5475.0;6878.0;13141.0;4932.624547382111
ZigZagOverNSN;20;2;420.0;4069.0;7144.0;8471.0;15049.0;6570.859063190288
ZigZagOverNSN;20;4;420.0;3247.0;6511.0;8074.0;15025.0;5957.196510041861
ZigZagOverNSN;20;8;412.0;3234.0;6351.0;7792.0;14538.0;5762.462456120048
ZigZagOverNSN;20;16;371.0;3174.0;5662.0;7395.0;13696.0;5305.952838903129
ZigZagOverNSN;20;2;357.0;3554.0;6098.0;9640.0;14716.0;6347.636651989733
ZigZagOverNSN;20;4;357.0;2867.0;4916.0;7927.0;14683.0;5314.140167761838
ZigZagOverNSN;20;8;349.0;2395.0;4761.0;7472.0;14625.0;5046.566604188738
ZigZagOverNSN;20;16;334.0;1893.0;4355.0;7177.0;14681.0;4817.430142094948
ZigZagOverNSN;20;2;351.0;2881.0;6641.5;7974.0;13872.0;5783.0962048698575
